tile,points,area_km2,las_MB,density_pts_m2,tile_s,total_s,rmse_m,mae_m,me_m,nmad_m,p95_m,rel_rmse_%,rmse_всё_m,измерено_%,полнота_%,эталон_%,ms_crop,ms_filter,ms_dtm,ms_dsm,ms_smooth,ms_slope,ms_aspect,ms_tpi,ms_contours,ms_tin,ms_heights,assess_ms,restore_ms,metrics_ms
P-42-053-016-e,902382,0.447022,30.7,2.0204952160594285,9.518,10.232546625193208,0.06928200967672775,0.0457861067504819,-0.0010586767901100999,0.040064371152351404,0.15170388563367807,0.06309890668281316,0.10883575362899298,19.139550178738407,99.51926303403413,100.0,0,0,4842,4153,38,68,73,78,49,95,88,61.56237469986081,75.24154102429748,506.715249735862
P-42-053-016-f,960913,0.447022,32.7,2.1510590733566612,9.954,10.679322542157024,0.06765818952056285,0.044787286896721235,-0.000612688287035779,0.03913710411935745,0.1486744370322242,0.06168615838445597,0.10290879286495663,19.678897235482818,99.87405541561712,100.0,0,0,5087,4338,36,70,74,73,56,96,91,62.44679121300578,81.63462532684207,506.56770821660757
P-42-053-030-f,892891,0.446459,30.4,2.0036289552567013,10.052,10.748336292337626,0.06925600136293916,0.045847020608890114,-0.0025790296804087546,0.04038059346543835,0.1525014466737645,0.06430081141046196,0.1161177099527527,19.419476368490724,99.6965006865132,100.0,0,0,5128,4394,36,70,73,80,53,95,92,44.46924990043044,74.13320802152157,500.70237508043647
P-42-053-046-e,718931,0.446459,24.4,1.8862659794010979,8.149,8.795015790965408,0.06271796338205775,0.041427703452929523,0.000994187600872221,0.03625336628243247,0.13709618540034973,0.06197994457086499,0.08736048949257308,21.23935232574548,82.35403474899151,82.75810320768537,0,0,4133,3507,33,66,71,77,40,99,91,44.53875031322241,61.03737512603402,479.61991699412465
P-42-053-046-i,811568,0.446459,27.6,1.8179375333900138,8.712,9.40516504086554,0.05565037012882003,0.03866475074045325,0.000491908395349363,0.03758651884252131,0.11975260853114378,0.0557204840369996,0.07482350951956587,34.62602389021164,99.87389659520807,100.0,0,0,4423,3705,35,71,71,73,50,128,122,45.16995791345835,67.33533414080739,507.7128750272095
P-42-053-047-f,853445,0.447022,29.0,1.9107642351275784,9.178,9.870388959068805,0.0700470001916931,0.0469331124188632,-0.0013002953756499967,0.043148465846946114,0.152313232421875,0.06915514110415832,0.09438637261377204,22.112334515974606,99.87405541561712,100.0,0,0,4649,3995,38,68,71,80,35,106,103,53.58820781111717,73.00891727209091,508.0223330296576
P-42-053-047-h,806744,0.447022,27.4,1.805494419650189,8.829,9.51370545802638,0.05612049536089018,0.03853711392869853,0.0008500786511010421,0.03697267530946491,0.12103790090915467,0.05660461806662194,0.07379678743654797,36.85411456259423,99.87405541561712,100.0,0,0,4477,3747,36,70,73,80,45,135,136,40.59670912101865,71.32141711190343,509.189082775265
P-42-053-047-i,776509,0.447816,26.4,1.7377834518654263,8.459,9.165629709139466,0.05320773293569889,0.03680468397922832,-0.0002394157197269791,0.03545037780642751,0.11569633998457365,0.05344863182294136,0.06976793765057464,37.31755899744538,99.44553120031442,100.0,0,0,4270,3564,34,72,72,82,53,142,138,42.28950012475252,65.80637488514185,527.9457499273121
P-42-053-048-d,850056,0.447816,28.9,1.9016367020237288,9.348,10.06417587492615,0.06179898281033957,0.04101508311464861,0.0007876251914589474,0.03658567237011367,0.13613287514348257,0.06057061824150349,0.08872901708432254,22.711336799042463,99.6969737570788,100.0,0,0,4729,4069,39,71,76,79,37,113,105,50.15695793554187,79.61537502706051,523.1466661207378
P-42-053-048-e,794793,0.447816,27.0,1.777689728526255,8.619,9.327364708762616,0.06230054844146347,0.04093211167861515,-0.0010139315503843544,0.035732524108886714,0.13754255335815205,0.06077060542209362,0.09847070196883663,21.67296389588581,99.822695035461,100.0,0,0,4399,3686,38,69,73,78,42,103,99,59.31566609069705,72.08854099735618,514.3314162269235
P-42-053-048-h,737942,0.447816,25.1,1.650414816977836,8.078,8.753307832870632,0.0636505829427505,0.04314630493111411,0.0002803359315565962,0.04027563576879119,0.1377385328561644,0.06298949873855003,0.09050366248692111,33.27214748914733,99.6969737570788,100.0,0,0,4101,3391,34,70,71,76,38,127,138,42.17079235240817,65.73233287781477,508.09345906600356
P-42-053-048-i,645713,0.447816,22.0,1.444475112046398,7.297,8.007413750048727,0.06448169202028535,0.04331109718969409,0.0010962604248142872,0.039576190056217965,0.14023820752685479,0.0635879770445705,0.10145514259792239,27.41818068135127,99.87405541561712,100.0,0,0,3702,3059,38,70,72,77,38,109,104,46.183334197849035,60.384499840438366,546.8758749775589
P-42-053-063-b,987411,0.447816,33.6,2.2098805594990982,11.293,12.031777374912053,0.05559263004062531,0.03688190061829779,-0.0007855303555038952,0.03264222720564344,0.12228729744897177,0.057288464618724805,0.08165944091053143,29.943994855029743,99.6969737570788,100.0,0,0,5768,4963,34,70,69,80,45,120,109,63.650500029325485,93.96312525495887,518.410749733448
P-42-053-063-e,723021,0.447816,24.6,1.6181165306216214,7.972,8.647253209259361,0.04332938315836736,0.02902923870657114,-8.009501366138451e-06,0.02657795719423804,0.09453414995829945,0.04367871915325508,0.06040912317013705,38.312833842471015,99.62216624685138,100.0,0,0,4040,3361,33,68,70,80,33,131,126,45.6148749217391,69.67199966311455,507.6907090842724
P-42-053-063-g,635744,0.447252,21.6,1.4222876980105017,7.219,7.917547250166535,0.04357789696078985,0.02973766011806629,-0.0004493187834498008,0.027931321121952474,0.09531243459714457,0.04382592749627856,0.054275378832926435,43.818026526432526,99.51973384132435,100.0,0,0,3661,2966,36,68,72,77,46,132,128,49.164250027388334,59.44600002840161,521.1498751305044
P-42-053-063-h,649461,0.447816,22.1,1.4526685587248158,7.42,8.096684417221695,0.04418363424836713,0.029364013676944325,-0.00021928070572045663,0.02623755336254041,0.09700532219631909,0.044169502481612125,0.059221201055916634,43.92607678153527,99.6969737570788,100.0,0,0,3753,3073,39,67,74,79,43,135,125,39.233250077813864,60.338749550282955,515.328707639128
P-42-053-063-i,647706,0.447816,22.0,1.4485773977890366,7.547,8.22708912473172,0.04671663754951799,0.03112971320224152,-0.00011549561020798979,0.027962501839415482,0.10298532483939181,0.0462949017860546,0.06461732220505136,42.195231970273504,99.57125247869661,100.0,0,0,3807,3146,38,69,71,82,47,131,124,39.946749806404114,58.79654223099351,512.1373329311609
P-42-053-064-b,762079,0.447816,25.9,1.7044938769402738,8.491,9.190671792253852,0.05768779229713955,0.03874426655602538,0.00037520492115018545,0.03568938471743866,0.1255214555758826,0.057334981783218344,0.08303276658075787,36.939948550297444,99.6969737570788,100.0,0,0,4323,3603,34,72,71,75,51,119,111,49.80775015428662,72.90962524712086,504.64091589674354
P-42-053-064-c,724386,0.447816,24.6,1.622879160632007,8.165,8.847177874762565,0.06128432576243869,0.03958083892296716,0.0008058206376799092,0.03322880423402349,0.13593204074359513,0.06024891970119432,0.08656814732496428,34.25246083212748,99.26889615377745,100.0,0,0,4124,3487,36,70,73,76,44,117,107,44.915624894201756,64.22137515619397,502.27287458255887
P-42-053-064-f,593095,0.447816,20.2,1.3258624790246383,7.28,7.93112533306703,0.04948712262271865,0.031272072594881524,-0.000701452478367183,0.02584573498364729,0.10904760120157402,0.0486701219068114,0.08144581206425208,35.126480518784504,100.0,100.0,0,0,3707,3024,33,70,71,99,40,103,101,36.072165705263615,60.17166608944535,488.6496253311634
P-42-053-064-g,605889,0.447816,20.6,1.3546164572689936,6.992,7.637088834308088,0.05160639131604644,0.033012964691340296,0.00027554842938887,0.027064889581293723,0.11430492940314706,0.05080983248467968,0.07268445591258473,39.78710005895278,99.6969737570788,100.0,0,0,3546,2894,32,69,71,73,41,119,115,36.09400009736419,53.54587500914931,493.5353333130479
P-42-053-064-h,581687,0.447816,19.8,1.3007467019979548,6.717,7.358287665992975,0.04976240817921723,0.0319441871198539,0.00013909508698459075,0.026751983555324634,0.10982367478745154,0.048816806054797074,0.07272146670223252,38.54306232917091,99.6969737570788,100.0,0,0,3402,2774,36,68,72,76,36,112,110,40.23300018161535,49.981541000306606,489.0007502399385
P-42-053-064-i,525960,0.447816,17.9,1.175038661865451,6.405,7.040173625107855,0.046819161880727614,0.02948965272732301,0.00023969177009004836,0.024333972218453227,0.10322145725692733,0.04592185977323255,0.07408747155381391,31.453320113618094,99.822695035461,100.0,0,0,3236,2665,32,68,69,75,37,98,95,38.401124998927116,48.36108302697539,493.2083752937615
P-42-053-078-b,553542,0.447252,18.8,1.5651862335177067,6.397,7.006757291033864,0.04486421882633315,0.031176051109200093,-7.234036717810021e-05,0.030396222100015816,0.09699951566593219,0.04446179491946618,0.056878422947471,33.17480972695483,75.93012440413905,76.57964637385635,0,0,3245,2656,30,69,69,73,38,95,92,40.05983332172036,57.01299989596009,458.21833424270153
P-42-053-079-a,704125,0.447252,23.9,1.5753939854912526,8.138,8.806341333780438,0.04640170663588371,0.031714672512293214,0.0005697059971334135,0.029628141688073203,0.10111763270894586,0.04565543895278268,0.05984215188029104,41.94480963751979,99.64539007092199,100.0,0,0,4133,3437,34,69,69,76,41,128,122,42.23162494599819,63.77362506464124,501.82520831003785
P-42-053-079-c,650758,0.447816,22.1,1.4547470489845726,7.554,8.221362041775137,0.045401294699711554,0.030097632215949143,0.00017479281685369087,0.026958487795003476,0.09948707194399872,0.04414468712720059,0.06434915820183172,45.33558425782017,99.87405541561712,100.0,0,0,3850,3121,34,68,71,77,38,132,131,47.640500124543905,55.219708010554314,508.89216596260667
P-42-053-079-f,719928,0.447816,24.5,1.6085946103785556,8.618,9.274730707984418,0.047832749787602796,0.03329092144430567,-0.00020639925482688357,0.03278927781377218,0.1028202626130038,0.0449520805328602,0.06540276956426061,41.036273826750275,99.87405541561712,100.0,0,0,4387,3670,32,68,72,75,40,124,119,40.1526247151196,62.87020817399025,494.9805000796914
P-42-053-080-a,714544,0.447816,24.3,1.596757777372892,8.303,8.968402000144124,0.04429826335440312,0.02972662882056643,-0.0001688437109244842,0.0273053973219277,0.09632879397231305,0.04282050471053218,0.059772932082853274,46.14060239026743,99.6969737570788,100.0,0,0,4222,3488,35,67,73,77,37,139,133,38.53074973449111,66.8791658245027,503.7527079693973
P-42-053-080-b,765248,0.447816,26.0,1.7093422282661817,8.92,9.598884124774486,0.044513465596468835,0.030556270397370414,-0.0001334984659231182,0.02923944431908666,0.09665290618871271,0.04296518390495705,0.06093001677763642,45.218125301463104,99.822695035461,100.0,0,0,4537,3794,33,70,69,76,38,140,130,41.938332840800285,65.63841598108411,512.2442911379039
P-42-053-080-c,787271,0.447816,26.8,1.7579172648774046,9.184,9.91002312488854,0.04440610737614591,0.030270477636674255,-0.00041897340614148936,0.028464952053407596,0.09649554970055044,0.04277813822842737,0.05688931054488916,45.750933419082834,99.57125247869661,100.0,0,0,4682,3920,33,68,69,77,37,136,132,43.44591684639454,71.02029118686914,541.9004168361425
P-42-053-080-e,749526,0.447816,25.5,1.6737122212493967,8.799,9.462530875112861,0.051053077947711085,0.035150323021484346,-0.0009237438629699114,0.033681432587969455,0.11049959796621067,0.047583945604741995,0.06967156538948618,36.948880790324594,99.87405541561712,100.0,0,0,4472,3776,35,69,71,77,41,116,112,41.34508315473795,62.42791609838605,493.25012508779764
P-42-053-080-f,809699,0.44861,27.5,1.8083815431359929,9.507,10.19135274970904,0.04640064807407038,0.03169041339035423,6.446231582766806e-05,0.0298315865828756,0.10121875595347661,0.04368925242564239,0.0664821965320395,39.71133055437908,99.82300884955752,100.0,0,0,4850,4098,34,68,71,75,39,124,119,49.08424988389015,72.53283401951194,504.0707909502089
P-42-053-080-i,567220,0.44861,19.3,1.2673651908038222,6.769,7.4313273332081735,0.04332664212480194,0.02929516694894067,-5.7031631801546684e-05,0.027364676966061915,0.09456892119972338,0.04132556960469315,0.06076092649167795,50.962082878223846,99.82300884955752,100.0,0,0,3417,2769,35,69,72,74,44,133,128,39.608709048479795,55.34241674467921,504.4058747589588
P-42-053-095-c,581425,0.447816,19.8,1.299162520963196,6.821,7.472632832825184,0.04292658484747276,0.028740932980063763,-0.00010959066771261526,0.02635547136902972,0.09378792259499846,0.0410617565821299,0.06595281744703513,38.949255944405735,99.74811083123426,100.0,0,0,3452,2812,33,68,72,78,39,122,117,39.34324998408556,54.100750014185905,501.78012484684587
P-42-053-095-f,715181,0.44861,24.3,1.5970818552734074,8.29,8.947640750091523,0.05410826941907311,0.03616940303380738,0.00021413268676715033,0.03229505055525642,0.11860019614544226,0.05229603351881881,0.07610270066940844,40.8874077706694,99.69728717594347,100.0,0,0,4227,3509,35,68,70,76,35,121,117,40.65237520262599,58.51733265444636,502.9055420309305
P-42-053-095-i,680686,0.44861,23.1,1.5209338463299855,7.895,8.558481415733695,0.04784674026145117,0.03213848223775638,0.0008759739279026444,0.029240146786723348,0.10451264063873111,0.04710476152781447,0.06329201047069213,49.474599317893045,99.69728717594347,100.0,0,0,4007,3298,36,69,72,75,35,137,135,46.07174964621663,59.38408384099603,505.0752083770931
P-42-053-096-a,728251,0.44861,24.8,1.6263839572734797,8.517,9.180971167050302,0.048969222091162154,0.033876689479933705,-0.00013066438596372488,0.032882080960241505,0.10599799471695803,0.046392507677283985,0.06748995905350023,40.966764004369054,99.82300884955752,100.0,0,0,4345,3598,38,68,69,78,40,128,122,42.29970835149288,61.897875275462866,502.3037916980684
P-42-053-096-g,701379,0.44861,23.8,1.5661894639840965,8.074,8.738789291586727,0.045204580777889435,0.031169546689758906,-0.00013003682373246843,0.030126112097307926,0.09817511441697135,0.04444011736355697,0.058374208518152886,47.71761663805979,99.82300884955752,100.0,0,0,4118,3370,36,68,72,76,38,132,132,44.686874840408564,58.742915745824575,505.3460421040654
P-42-053-096-h,737731,0.44861,25.1,1.6462010637102122,8.778,9.459506125189364,0.045492299233264456,0.030931614412656055,0.00024575046978118974,0.02883953233472123,0.09942990799172112,0.04537065705438932,0.06384317832337279,48.42937072289962,99.69728717594347,100.0,0,0,4472,3722,33,69,73,75,44,131,128,44.02770800516009,62.49675014987588,511.98737509548664
P-42-053-112-a,713817,0.44861,24.3,1.593485326350396,8.366,9.034119916148484,0.04933839586114457,0.034605439266399696,-0.0004104557082584153,0.03428165426840911,0.10684943938744731,0.048125832666795695,0.06454569494147772,44.423218385680215,99.69728717594347,100.0,0,0,4259,3542,35,69,71,75,37,125,123,42.93270828202367,59.32383378967643,506.90308306366205
P-42-053-128-d,1315090,0.44861,44.7,2.9313702726433233,16.14,16.87914912495762,0.0896913607311506,0.05558253766987211,-0.0019058607714031574,0.04653364951630285,0.18915535333244904,0.09746576439951748,0.18392876159701532,20.431109426896413,99.69728717594347,100.0,0,0,8233,7369,37,68,72,75,62,100,91,52.79279174283147,103.12675032764673,497.1880419179797
P-42-053-128-e,1193099,0.449404,40.6,2.659540945572031,14.41,15.114305417053401,0.07038265544442163,0.04596725852915628,0.0021318658800514997,0.040327147010600445,0.15215236721834696,0.0735277978158888,0.21769780057526603,19.933511940258654,99.39564400850905,100.0,0,0,7346,6524,34,70,71,78,59,103,91,49.90133363753557,95.70404142141342,483.0410829745233
P-42-053-128-f,981695,0.449404,33.4,2.18725541402087,10.871,11.558285708073527,0.06257595597838604,0.04204850605244455,-0.0009776701663007092,0.038668490604660086,0.13558921813964842,0.06348088081884487,0.11345476755732288,24.188035709517493,99.52114355902484,100.0,0,0,5540,4785,32,70,72,76,48,108,104,48.57308277860284,76.91916590556502,492.9576669819653
P-42-053-128-g,997204,0.449404,33.9,2.3292911286115263,11.175,11.854678082745522,0.07420692375653107,0.04843421961656708,0.004387560684741504,0.04318892557052496,0.15983963012694247,0.07491451189883563,0.3588309398320258,17.112887290722824,93.73703838862137,94.19809347491343,0,0,5725,4964,32,69,69,77,51,79,77,44.166999869048595,80.19295893609524,484.24579203128815
P-42-053-128-h,987402,0.449404,33.6,2.3201168737703597,11.932,12.616496082860976,0.08322867208380286,0.052690964208745014,-0.0029539486007828957,0.04407925080826998,0.18027841199585307,0.08767169421355032,0.19653106739796883,12.627168427517335,93.15871687835444,93.65782236028161,0,0,6136,5327,37,66,71,75,55,68,64,52.791125141084194,78.40979238972068,474.79041665792465
P-42-053-128-i,994807,0.449404,33.8,2.351125155561927,11.291,11.98645520908758,0.07141869542960401,0.047142853033894906,-0.0014813393312464952,0.041988093591328456,0.15588016296614737,0.07212672866298346,0.14396190002253562,16.203015549483315,92.62489875479524,93.12867709232673,0,0,5784,5025,32,69,69,77,51,75,75,47.89279168471694,82.93187478557229,494.0889161080122
